time,real_brightness
4683,0.9140271493
4684,0.9134238311
4685,0.9134238311
4686,0.9134238311
4687,0.9119155354
4688,0.9122171946
4689,0.9122171946
4690,0.9122171946
4691,0.9122171946
4692,0.9128205128
4693,0.9128205128
4694,0.9122171946
4695,0.9122171946
4696,0.9122171946
4697,0.9122171946
4698,0.9113122172
4699,0.9113122172
4700,0.9122171946
4701,0.9122171946
4702,0.9161387632
4703,0.9161387632
4704,0.9215686275
4705,0.9215686275
4706,0.9339366516
4707,0.9339366516
4708,0.9366515837
4709,0.9366515837
4710,0.9351432881
4711,0.9351432881
4712,0.9360482655
4713,0.9360482655
4714,0.9360482655
4715,0.9360482655
4716,0.9378582202
4717,0.9378582202
4718,0.9381598793
4719,0.9381598793
4720,0.9384615385
4721,0.9384615385
4722,0.9384615385
4723,0.9384615385
4724,0.9384615385
4725,0.9384615385
4726,0.9384615385
4727,0.9384615385
4728,0.9405731523
4729,0.9405731523
4730,0.9414781297
4731,0.9414781297
4732,0.9405731523
4733,0.9405731523
4734,0.939668175
4735,0.939668175
4736,0.9408748115
4737,0.9408748115
4738,0.9408748115
4739,0.9408748115
4740,0.9411764706
4741,0.9411764706
4742,0.9508295626
4743,0.9508295626
4744,0.954147813
4745,0.954147813
4746,0.9571644042
4747,0.9571644042
4748,0.9641025641
4749,0.9641025641
4750,0.9647058824
4751,0.9647058824
4752,0.9677224736
4753,0.9677224736
4754,0.9707390649
4755,0.9707390649
4756,0.9728506787
4757,0.9728506787
4758,0.9740573152
4759,0.9740573152
4760,0.9746606335
4761,0.9746606335
4762,0.9746606335
4763,0.9746606335
4764,0.9761689291
4765,0.9761689291
4766,0.9761689291
4767,0.9761689291
4768,0.9761689291
4769,0.9761689291
4770,0.9788838612
4771,0.9788838612
4772,0.9788838612
4773,0.9788838612
4774,0.9788838612
4775,0.9788838612
4776,0.9764705882
4777,0.9764705882
4778,0.9764705882
4779,0.9764705882
4780,0.9764705882
4781,0.9764705882
4782,0.9764705882
4783,0.9764705882
4784,0.97586727
4785,0.97586727
4786,0.97586727
4787,0.97586727
4788,0.9761689291
4789,0.9761689291
4790,0.9761689291
4791,0.9761689291
4792,0.9761689291
4793,0.9761689291
4794,0.9761689291
4795,0.9761689291
4796,0.9761689291
4797,0.9761689291
4798,0.9764705882
4799,0.9764705882
4800,0.9773755656
4801,0.9773755656
4802,0.9773755656
4803,0.9773755656
4804,0.9773755656
4805,0.9773755656
4806,0.9773755656
4807,0.9773755656
4808,0.9773755656
4809,0.9773755656
4810,0.9773755656
4811,0.9773755656
4812,0.9752639517
4813,0.9752639517
4814,0.9752639517
4815,0.9752639517
4816,0.9752639517
4817,0.9752639517
4818,0.9752639517
4819,0.9752639517
4820,0.9752639517
4821,0.9752639517
4822,0.9752639517
4823,0.9752639517
4824,0.9773755656
4825,0.9773755656
4826,0.9773755656
4827,0.9773755656
4828,0.9773755656
4829,0.9773755656
4830,0.9767722474
4831,0.9767722474
4832,0.9767722474
4833,0.9767722474
4834,0.9767722474
4835,0.9767722474
4836,0.9749622926
4837,0.9749622926
4838,0.9749622926
4839,0.9749622926
4840,0.9749622926
4841,0.9749622926
4842,0.9749622926
4843,0.9749622926
4844,0.9749622926
4845,0.9749622926
4846,0.9749622926
4847,0.9749622926
4848,0.97586727
4849,0.97586727
4850,0.97586727
4851,0.97586727
4852,0.97586727
4853,0.97586727
4854,0.97586727
4855,0.97586727
4856,0.97586727
4857,0.97586727
4858,0.97586727
4859,0.97586727
4860,0.9767722474
4861,0.9767722474
4862,0.9767722474
4863,0.9767722474
4864,0.9767722474
4865,0.9767722474
4866,0.9767722474
4867,0.9767722474
4868,0.9767722474
4869,0.9767722474
4870,0.9767722474
4871,0.9767722474
4872,0.9764705882
4873,0.9764705882
4874,0.9764705882
4875,0.9764705882
4876,0.9764705882
4877,0.9764705882
4878,0.9764705882
4879,0.9764705882
4880,0.9764705882
4881,0.9764705882
4882,0.9761689291
4883,0.9761689291
4884,0.9761689291
4885,0.9761689291
4886,0.9761689291
4887,0.9761689291
4888,0.9761689291
4889,0.9761689291
4890,0.9761689291
4891,0.9761689291
4892,0.9761689291
4893,0.9761689291
4894,0.9761689291
4895,0.9761689291
4896,0.9767722474
4897,0.9767722474
4898,0.9767722474
4899,0.9767722474
4900,0.9767722474
4901,0.9767722474
4902,0.9767722474
4903,0.9767722474
4904,0.9767722474
4905,0.9767722474
4906,0.9767722474
4907,0.9767722474
4908,0.9767722474
4909,0.9767722474
4910,0.9767722474
4911,0.9767722474
4912,0.9767722474
4913,0.9767722474
4914,0.9767722474
4915,0.9767722474
4916,0.9767722474
4917,0.9767722474
4918,0.9767722474
4919,0.9767722474
4920,0.9773755656
4921,0.9773755656
4922,0.9773755656
4923,0.9773755656
4924,0.9773755656
4925,0.9773755656
4926,0.9773755656
4927,0.9773755656
4928,0.9773755656
4929,0.9773755656
4930,0.9773755656
4931,0.9773755656
4932,0.9767722474
4933,0.9767722474
4934,0.9767722474
4935,0.9767722474
4936,0.9767722474
4937,0.9767722474
4938,0.9767722474
4939,0.9767722474
4940,0.9767722474
4941,0.9767722474
4942,0.9776772247
4943,0.9776772247
4944,0.9770739065
4945,0.9770739065
4946,0.9770739065
4947,0.9770739065
4948,0.9770739065
4949,0.9770739065
4950,0.9770739065
4951,0.9770739065
4952,0.9770739065
4953,0.9770739065
4954,0.9770739065
4955,0.9770739065
4956,0.9788838612
4957,0.9788838612
4958,0.9788838612
4959,0.9788838612
4960,0.9788838612
4961,0.9788838612
4962,0.9788838612
4963,0.9788838612
4964,0.9788838612
4965,0.9788838612
4966,0.9788838612
4967,0.9788838612
4968,0.9794871795
4969,0.9794871795
4970,0.9794871795
4971,0.9794871795
4972,0.9794871795
4973,0.9794871795
4974,0.9794871795
4975,0.9794871795
4976,0.9794871795
4977,0.9794871795
4978,0.9794871795
4979,0.9794871795
4980,0.980693816
4981,0.980693816
4982,0.980693816
4983,0.980693816
4984,0.980693816
4985,0.980693816
4986,0.980693816
4987,0.980693816
4988,0.980693816
4989,0.980693816
4990,0.980693816
4991,0.980693816
4992,0.9794871795
4993,0.9794871795
4994,0.9794871795
4995,0.9794871795
4996,0.9794871795
4997,0.9794871795
4998,0.9794871795
4999,0.9794871795
5000,0.9794871795
5001,0.9794871795
5002,0.9794871795
5003,0.9794871795
5004,0.980693816
5005,0.980693816
5006,0.980693816
5007,0.980693816
5008,0.980693816
5009,0.980693816
5010,0.9800904977
5011,0.9800904977
5012,0.9800904977
5013,0.9800904977
5014,0.9800904977
5015,0.9800904977
5016,0.9791855204
5017,0.9791855204
5018,0.9791855204
5019,0.9791855204
5020,0.9791855204
5021,0.9791855204
5022,0.9791855204
5023,0.9791855204
5024,0.9791855204
5025,0.9791855204
5026,0.9791855204
5027,0.9791855204
5028,0.9788838612
5029,0.9788838612
5030,0.9788838612
5031,0.9788838612
5032,0.9788838612
5033,0.9788838612
5034,0.9788838612
5035,0.9788838612
5036,0.9788838612
5037,0.9788838612
5038,0.9788838612
5039,0.9788838612
5040,0.9767722474
5041,0.9767722474
5042,0.9767722474
5043,0.9767722474
5044,0.9767722474
5045,0.9767722474
5046,0.9767722474
5047,0.9767722474
5048,0.9767722474
5049,0.9767722474
5050,0.9767722474
5051,0.9767722474
5052,0.9773755656
5053,0.9773755656
5054,0.9773755656
5055,0.9773755656
5056,0.9773755656
5057,0.9773755656
5058,0.9773755656
5059,0.9773755656
5060,0.9773755656
5061,0.9773755656
5062,0.9773755656
5063,0.9773755656
5064,0.9773755656
5065,0.9773755656
5066,0.9773755656
5067,0.9773755656
5068,0.9773755656
5069,0.9773755656
5070,0.9773755656
5071,0.9773755656
5072,0.9773755656
5073,0.9773755656
5074,0.9764705882
5075,0.9764705882
5076,0.9764705882
5077,0.9764705882
5078,0.9764705882
5079,0.9764705882
5080,0.9764705882
5081,0.9764705882
5082,0.9752639517
5083,0.9752639517
5084,0.9743589744
5085,0.9743589744
5086,0.973453997
5087,0.973453997
5088,0.9701357466
5089,0.9701357466
5090,0.9701357466
5091,0.9701357466
5092,0.9692307692
5093,0.9692307692
5094,0.9692307692
5095,0.9692307692
5096,0.9692307692
5097,0.9692307692
5098,0.9707390649
5099,0.9707390649
5100,0.9713423831
5101,0.9713423831
5102,0.9713423831
5103,0.9713423831
5104,0.9707390649
5105,0.9707390649
5106,0.9692307692
5107,0.9692307692
5108,0.9680241327
5109,0.9680241327
5110,0.9680241327
5111,0.9680241327
5112,0.9653092006
5113,0.9653092006
5114,0.9653092006
5115,0.9653092006
5116,0.9656108597
5117,0.9656108597
5118,0.9644042232
5119,0.9644042232
5120,0.9631975867
5121,0.9631975867
5122,0.9631975867
5123,0.9631975867
5124,0.9562594268
5125,0.9562594268
5126,0.949321267
5127,0.949321267
5128,0.9393665158
5129,0.9393665158
5130,0.9336349925
5131,0.9336349925
5132,0.9215686275
5133,0.9215686275
5134,0.9101055807
5135,0.9067873303
5136,0.8898944193
5137,0.8898944193
5138,0.8823529412
5139,0.8823529412
5140,0.8766214178
5141,0.877224736
5142,0.8730015083
5143,0.8730015083
5144,0.8642533937
5145,0.8642533937
5146,0.8621417798
5147,0.8621417798
5148,0.860331825
5149,0.860331825
5150,0.860331825
5151,0.860331825
5152,0.8527903469
5153,0.8527903469
5154,0.8368024133
5155,0.8368024133
5156,0.8199095023
5157,0.8199095023
5158,0.8099547511
5159,0.8099547511
5160,0.7900452489
5161,0.7900452489
5162,0.7888386124
5163,0.7888386124
5164,0.7755656109
5165,0.7755656109
5166,0.7604826546
5167,0.7604826546
5168,0.7460030166
5169,0.7460030166
5170,0.7369532428
5171,0.7369532428
5172,0.7188536953
5173,0.7188536953
5174,0.7007541478
5175,0.7010558069
5176,0.6883861237
5177,0.6889894419
5178,0.6745098039
5179,0.6745098039
5180,0.6624434389
5181,0.6624434389
5182,0.6621417798
5183,0.6621417798
5184,0.6546003017
5185,0.6546003017
5186,0.6512820513
5187,0.6512820513
5188,0.6503770739
5189,0.6503770739
5190,0.64826546
5191,0.64826546
5192,0.6443438914
5193,0.6443438914
5194,0.6404223228
5195,0.6404223228
5196,0.6340874811
5197,0.6340874811
5198,0.6325791855
5199,0.6325791855
5200,0.628959276
5201,0.628959276
5202,0.6295625943
5203,0.6295625943
5204,0.6274509804
5205,0.6280542986
5206,0.6280542986
5207,0.6280542986
5208,0.6268476621
5209,0.6268476621
5210,0.6280542986
5211,0.6280542986
5212,0.6292609351
5213,0.6292609351
5214,0.6316742081
5215,0.6316742081
5216,0.6301659125
5217,0.6301659125
5218,0.6328808446
5219,0.6328808446
5220,0.6392156863
5221,0.6392156863
5222,0.6404223228
5223,0.6404223228
5224,0.6401206637
5225,0.6401206637
5226,0.6416289593
5227,0.6416289593
5228,0.6392156863
5229,0.6392156863
5230,0.638612368
5231,0.638612368
5232,0.6358974359
5233,0.6358974359
5234,0.6358974359
5235,0.6358974359
5236,0.636199095
5237,0.636199095
5238,0.6349924585
5239,0.6349924585
5240,0.6328808446
5241,0.6328808446
5242,0.6328808446
5243,0.6328808446
5244,0.6358974359
5245,0.6358974359
5246,0.6358974359
5247,0.6358974359
5248,0.6355957768
5249,0.6355957768
5250,0.633785822
5251,0.633785822
5252,0.633785822
5253,0.633785822
5254,0.6346907994
5255,0.6346907994
5256,0.6392156863
5257,0.6392156863
5258,0.6398190045
5259,0.6398190045
5260,0.6392156863
5261,0.6392156863
5262,0.638612368
5263,0.638612368
5264,0.6395173454
5265,0.6395173454
5266,0.638612368
5267,0.638612368
5268,0.6365007541
5269,0.6365007541
5270,0.6368024133
5271,0.6368024133
5272,0.6374057315
5273,0.6380090498
5274,0.6380090498
5275,0.6380090498
5276,0.6371040724
5277,0.6371040724
5278,0.6374057315
5279,0.6374057315
5280,0.6205128205
5281,0.6205128205
5282,0.595173454
5283,0.595173454
5284,0.578280543
5285,0.578280543
5286,0.5619909502
5287,0.5619909502
5288,0.5484162896
5289,0.5475113122
5290,0.5369532428
5291,0.5369532428
5292,0.5209653092
5293,0.5209653092
5294,0.5128205128
5295,0.5128205128
5296,0.5067873303
5297,0.5076923077
5298,0.4965309201
5299,0.4965309201
5300,0.4901960784
5301,0.4901960784
5302,0.4883861237
5303,0.4883861237
5304,0.4826546003
5305,0.4826546003
5306,0.4763197587
5307,0.4763197587
5308,0.4775263952
5309,0.4775263952
5310,0.4742081448
5311,0.4742081448
5312,0.4690799397
5313,0.4690799397
5314,0.4690799397
5315,0.4690799397
5316,0.4612368024
5317,0.4612368024
5318,0.4298642534
5319,0.4298642534
5320,0.4036199095
5321,0.4051282051
5322,0.3873303167
5323,0.3873303167
5324,0.3819004525
5325,0.3815987934
5326,0.3698340875
5327,0.3698340875
5328,0.3556561086
5329,0.3556561086
5330,0.3571644042
5331,0.3571644042
5332,0.3559577677
5333,0.3559577677
5334,0.3499245852
5335,0.3499245852
5336,0.3487179487
5337,0.3487179487
5338,0.3508295626
5339,0.3508295626
5340,0.3466063348
5341,0.3466063348
5342,0.3438914027
5343,0.3438914027
5344,0.3435897436
5345,0.3435897436
5346,0.3447963801
5347,0.3447963801
5348,0.3423831071
5349,0.3423831071
5350,0.3411764706
5351,0.3411764706
5352,0.3387631976
5353,0.3387631976
5354,0.334841629
5355,0.334841629
5356,0.3354449472
5357,0.3354449472
5358,0.3357466063
5359,0.3357466063
5360,0.3339366516
5361,0.3339366516
5362,0.3351432881
5363,0.3351432881
5364,0.3342383107
5365,0.3342383107
5366,0.3336349925
5367,0.3336349925
5368,0.334841629
5369,0.334841629
5370,0.3294117647
5371,0.3294117647
5372,0.3303167421
5373,0.3303167421
5374,0.3291101056
5375,0.3291101056
5376,0.3224736048
5377,0.3224736048
5378,0.3224736048
5379,0.3224736048
5380,0.3230769231
5381,0.3230769231
5382,0.3221719457
5383,0.3221719457
5384,0.3236802413
5385,0.3236802413
5386,0.3212669683
5387,0.3206636501
5388,0.3194570136
5389,0.3194570136
5390,0.3185520362
5391,0.3185520362
5392,0.3191553544
5393,0.3188536953
5394,0.3206636501
5395,0.3206636501
5396,0.320361991
5397,0.3200603318
5398,0.3182503771
5399,0.3182503771
5400,0.3176470588
5401,0.3176470588
5402,0.3170437406
5403,0.3170437406
5404,0.3170437406
5405,0.3170437406
5406,0.3167420814
5407,0.3149321267
5408,0.3137254902
5409,0.3137254902
5410,0.3134238311
5411,0.3125188537
5412,0.3143288084
5413,0.3143288084
5414,0.3149321267
5415,0.3149321267
5416,0.3146304676
5417,0.3146304676
5418,0.3161387632
5419,0.3161387632
5420,0.3191553544
5421,0.3191553544
5422,0.3182503771
5423,0.3182503771
5424,0.320361991
5425,0.320361991
5426,0.3200603318
5427,0.3200603318
5428,0.3197586727
5429,0.3197586727
5430,0.3182503771
5431,0.3182503771
5432,0.3182503771
5433,0.3185520362
5434,0.3188536953
5435,0.3179487179
5436,0.3128205128
5437,0.3137254902
5438,0.3137254902
5439,0.3140271493
5440,0.3140271493
5441,0.3137254902
5442,0.3137254902
5443,0.3134238311
5444,0.3134238311
5445,0.3134238311
5446,0.3134238311
5447,0.3131221719
5448,0.3134238311
5449,0.3137254902
5450,0.3137254902
5451,0.3137254902
5452,0.3137254902
5453,0.3134238311
5454,0.3134238311
5455,0.3134238311
5456,0.3134238311
5457,0.3146304676
5458,0.3146304676
5459,0.3146304676
5460,0.3158371041
5461,0.3146304676
5462,0.3146304676
5463,0.3146304676
5464,0.3146304676
5465,0.3143288084
5466,0.3143288084
5467,0.3140271493
5468,0.3140271493
5469,0.3158371041
5470,0.3158371041
5471,0.3170437406
5472,0.3137254902
5473,0.3137254902
5474,0.3137254902
5475,0.3122171946
5476,0.3134238311
5477,0.3140271493
5478,0.3140271493
5479,0.3125188537
5480,0.3128205128
5481,0.3125188537
5482,0.3125188537
5483,0.3110105581
5484,0.3107088989
5485,0.3110105581
5486,0.3116138763
5487,0.3116138763
5488,0.3116138763
5489,0.3116138763
5490,0.3116138763
5491,0.3119155354
5492,0.3113122172
5493,0.3122171946
5494,0.3122171946
5495,0.3125188537
5496,0.3122171946
5497,0.3125188537
5498,0.3125188537
5499,0.3122171946
5500,0.3122171946
5501,0.3119155354
5502,0.3122171946
5503,0.3113122172
5504,0.3113122172
5505,0.3119155354
5506,0.3119155354
5507,0.3110105581
5508,0.3137254902
5509,0.3134238311
5510,0.3134238311
5511,0.3137254902
5512,0.3137254902
5513,0.3137254902
5514,0.3137254902
5515,0.3137254902
5516,0.3137254902
5517,0.3152337858
5518,0.3152337858
5519,0.3134238311
5520,0.3125188537
5521,0.3092006033
5522,0.3092006033
5523,0.3092006033
5524,0.3092006033
5525,0.3101055807
5526,0.3101055807
5527,0.3113122172
5528,0.3113122172
5529,0.3113122172
5530,0.3107088989
5531,0.3119155354
5532,0.3122171946
5533,0.3125188537
5534,0.3125188537
5535,0.3125188537
5536,0.3125188537
5537,0.3116138763
5538,0.3116138763
5539,0.3110105581
5540,0.3110105581
5541,0.3119155354
5542,0.3119155354
5543,0.3101055807
5544,0.3209653092
5545,0.3212669683
5546,0.3212669683
5547,0.3212669683
5548,0.3212669683
5549,0.2941176471
5550,0.2941176471
5551,0.2606334842
5552,0.2597285068
5553,0.2464555053
5554,0.2464555053
5555,0.228959276
5556,0.214479638
5557,0.2132730015
5558,0.2132730015
5559,0.2093514329
5560,0.2093514329
5561,0.2126696833
5562,0.2126696833
5563,0.2102564103
5564,0.2102564103
5565,0.2075414781
5566,0.2075414781
5567,0.2060331825
5568,0.2003016591
5569,0.2006033183
5570,0.2006033183
5571,0.2
5572,0.2
5573,0.2009049774
5574,0.2009049774
5575,0.2
5576,0.2
5577,0.1987933635
5578,0.1987933635
5579,0.1993966818
5580,0.1918552036
5581,0.1909502262
5582,0.1909502262
5583,0.190346908
5584,0.190346908
5585,0.1909502262
5586,0.1909502262
5587,0.1888386124
5588,0.1888386124
5589,0.1885369532
5590,0.1885369532
5591,0.1882352941
5592,0.1924585219
5593,0.1921568627
5594,0.1921568627
5595,0.1912518854
5596,0.1912518854
5597,0.1930618401
5598,0.1936651584
5599,0.1936651584
5600,0.1936651584
5601,0.1930618401
5602,0.1930618401
5603,0.195173454
5604,0.1972850679
5605,0.1981900452
5606,0.1981900452
5607,0.197586727
5608,0.197586727
5609,0.1963800905
5610,0.1963800905
5611,0.1942684766
5612,0.1939668175
5613,0.1939668175
5614,0.1942684766
5615,0.192760181
5616,0.1894419306
5617,0.1897435897
5618,0.1897435897
5619,0.187933635
5620,0.1873303167
5621,0.1867269985
5622,0.1867269985
5623,0.1873303167
5624,0.1873303167
5625,0.1870286576
5626,0.1870286576
5627,0.187933635
5628,0.1933634992
5629,0.1936651584
5630,0.1936651584
5631,0.1936651584
5632,0.1936651584
5633,0.1930618401
5634,0.1930618401
5635,0.192760181
5636,0.192760181
5637,0.1915535445
5638,0.1915535445
5639,0.1936651584
5640,0.1909502262
5641,0.1906485671
5642,0.1906485671
5643,0.1906485671
5644,0.1906485671
5645,0.1906485671
5646,0.190346908
5647,0.1897435897
5648,0.1897435897
5649,0.1894419306
5650,0.1894419306
5651,0.1894419306
5652,0.1936651584
5653,0.1924585219
5654,0.1930618401
5655,0.1924585219
5656,0.1924585219
5657,0.1918552036
5658,0.1918552036
5659,0.1921568627
5660,0.1921568627
5661,0.1918552036
5662,0.1918552036
5663,0.192760181
5664,0.1900452489
5665,0.1894419306
5666,0.1894419306
5667,0.1894419306
5668,0.1900452489
5669,0.1987933635
5670,0.2
5671,0.2301659125
5672,0.2286576169
5673,0.2835595777
5674,0.2835595777
5675,0.3327300151
5676,0.3438914027
5677,0.3861236802
5678,0.3867269985
5679,0.4365007541
5680,0.436199095
5681,0.4938159879
5682,0.4938159879
5683,0.5450980392
5684,0.5450980392
5685,0.64826546
5686,0.6494720965
5687,0.7155354449
5688,0.7260935143
5689,0.7408748115
5690,0.7463046757
5691,0.7604826546
5692,0.7604826546
5693,0.7791855204
5694,0.7834087481
5695,0.8054298643
5696,0.809653092
5697,0.8322775264
5698,0.8322775264
5699,0.8461538462
5700,0.8600301659
5701,0.8609351433
5702,0.8660633484
5703,0.8672699849
5704,0.8720965309
5705,0.8754147813
5706,0.8811463047
5707,0.8826546003
5708,0.8868778281
5709,0.8868778281
5710,0.8868778281
5711,0.8947209653
5712,0.8950226244
5713,0.8950226244
5714,0.8950226244
5715,0.8971342383
5716,0.8959276018
5717,0.8932126697
5718,0.8932126697
5719,0.8947209653
5720,0.8995475113
5721,0.8995475113
5722,0.8995475113
5723,0.9019607843
5724,0.9016591252
5725,0.9016591252
5726,0.9016591252
5727,0.9016591252
5728,0.9016591252
5729,0.9016591252
5730,0.9016591252
5731,0.9046757164
5732,0.9046757164
5733,0.9046757164
5734,0.9046757164
5735,0.9046757164
5736,0.9034690799
5737,0.9025641026
5738,0.9025641026
5739,0.9013574661
5740,0.9013574661
5741,0.8995475113
5742,0.8995475113
5743,0.8974358974
5744,0.8974358974
5745,0.8956259427
5746,0.8956259427
5747,0.8941176471
5748,0.8929110106
5749,0.8929110106
5750,0.8929110106
5751,0.8917043741
5752,0.8917043741
5753,0.8914027149
5754,0.8914027149
5755,0.8895927602
5756,0.8895927602
5757,0.8895927602
5758,0.8895927602
5759,0.8911010558
5760,0.8901960784
5761,0.8880844646
5762,0.8880844646
5763,0.8880844646
5764,0.8880844646
5765,0.8880844646
5766,0.8880844646
5767,0.8889894419
5768,0.8889894419
5769,0.8901960784
5770,0.8901960784
5771,0.8889894419
5772,0.8835595777
5773,0.8835595777
5774,0.8835595777
5775,0.8835595777
5776,0.8835595777
5777,0.8835595777
5778,0.8835595777
5779,0.8835595777
5780,0.8835595777
5781,0.8844645551
5782,0.8844645551
5783,0.8835595777
5784,0.8841628959
5785,0.8841628959
5786,0.8841628959
5787,0.8841628959
5788,0.8841628959
5789,0.8841628959
5790,0.8841628959
5791,0.8832579186
5792,0.8832579186
5793,0.8823529412
5794,0.8823529412
5795,0.8889894419
5796,0.8886877828
5797,0.8989441931
5798,0.9010558069
5799,0.9058823529
5800,0.9058823529
5801,0.9092006033
5802,0.9092006033
5803,0.9076923077
5804,0.9076923077
5805,0.9236802413
5806,0.9236802413
5807,0.9339366516
5808,0.9360482655
5809,0.9360482655
5810,0.9360482655
5811,0.9360482655
5812,0.9360482655
5813,0.9369532428
5814,0.9369532428
5815,0.939668175
5816,0.939668175
5817,0.939668175
5818,0.939668175
5819,0.939668175
5820,0.9381598793
5821,0.9381598793
5822,0.9381598793
5823,0.9381598793
5824,0.9381598793
5825,0.9393665158
5826,0.937254902
5827,0.937254902
5828,0.937254902
5829,0.937254902
5830,0.937254902
5831,0.937254902
5832,0.942081448
5833,0.942081448
5834,0.942081448
5835,0.942081448
5836,0.942081448
5837,0.942081448
5838,0.942081448
5839,0.942081448
5840,0.942081448
5841,0.9432880845
5842,0.9432880845
5843,0.9423831071
5844,0.9423831071
5845,0.9423831071
5846,0.9423831071
5847,0.9423831071
5848,0.9423831071
5849,0.9423831071
5850,0.9423831071
5851,0.9432880845
5852,0.9432880845
5853,0.9441930618
5854,0.9441930618
5855,0.9417797888
5856,0.9405731523
5857,0.9405731523
5858,0.9405731523
5859,0.9405731523
5860,0.9405731523
5861,0.9405731523
5862,0.9405731523
5863,0.939668175
5864,0.939668175
5865,0.9402714932
5866,0.9402714932
5867,0.9402714932
5868,0.9390648567
5869,0.9390648567
5870,0.9390648567
5871,0.9390648567
5872,0.9390648567
5873,0.9390648567
5874,0.9390648567
5875,0.9399698341
5876,0.9399698341
5877,0.9399698341
5878,0.9399698341
5879,0.9399698341
5880,0.9411764706
5881,0.9411764706
5882,0.9411764706
5883,0.9411764706
5884,0.9411764706
5885,0.9411764706
5886,0.9411764706
5887,0.9411764706
5888,0.9411764706
5889,0.9411764706
5890,0.9411764706
5891,0.9411764706
5892,0.9447963801
5893,0.9453996983
5894,0.9453996983
5895,0.9453996983
5896,0.9453996983
5897,0.9447963801
5898,0.9447963801
5899,0.944494721
5900,0.944494721
5901,0.944494721
5902,0.944494721
5903,0.944494721
5904,0.9466063348
5905,0.9466063348
5906,0.9466063348
5907,0.9466063348
5908,0.9466063348
5909,0.9466063348
5910,0.9466063348
5911,0.9457013575
5912,0.9457013575
5913,0.9457013575
5914,0.9457013575
5915,0.9457013575
5916,0.9384615385
5917,0.9384615385
5918,0.9384615385
5919,0.9384615385
5920,0.9384615385
5921,0.939668175
5922,0.939668175
5923,0.939668175
5924,0.939668175
5925,0.9384615385
5926,0.9384615385
5927,0.939668175
5928,0.9384615385
5929,0.9384615385
5930,0.9384615385
5931,0.9384615385
5932,0.9384615385
5933,0.9384615385
5934,0.9384615385
5935,0.9384615385
5936,0.9384615385
5937,0.9384615385
5938,0.9384615385
5939,0.9384615385
5940,0.9393665158
5941,0.9393665158
5942,0.9393665158
5943,0.9393665158
5944,0.9393665158
5945,0.9393665158
5946,0.9393665158
5947,0.9399698341
5948,0.9399698341
5949,0.9399698341
5950,0.9399698341
5951,0.9399698341
5952,0.9435897436
5953,0.9435897436
5954,0.9435897436
5955,0.9435897436
5956,0.9435897436
5957,0.9435897436
5958,0.9438914027
5959,0.9438914027
5960,0.9438914027
5961,0.9438914027
5962,0.9438914027
5963,0.9438914027
5964,0.9399698341
5965,0.9399698341
5966,0.9399698341
5967,0.9399698341
5968,0.9399698341
5969,0.9408748115
5970,0.9408748115
5971,0.9417797888
5972,0.9417797888
5973,0.9417797888
5974,0.9417797888
5975,0.9414781297
5976,0.9429864253
5977,0.9429864253
5978,0.9429864253
5979,0.9429864253
5980,0.9429864253
5981,0.9429864253
5982,0.9429864253
5983,0.9429864253
5984,0.9429864253
5985,0.9429864253
5986,0.9429864253
5987,0.9429864253
5988,0.9393665158
5989,0.9393665158
5990,0.9393665158
5991,0.9393665158
5992,0.9393665158
5993,0.9393665158
5994,0.9393665158
5995,0.9399698341
5996,0.9399698341
5997,0.9399698341
5998,0.9399698341
5999,0.9393665158
6000,0.9423831071
6001,0.9429864253
6002,0.9429864253
6003,0.9429864253
6004,0.9429864253
6005,0.9429864253
6006,0.9429864253
6007,0.9414781297
6008,0.9414781297
6009,0.9414781297
6010,0.9414781297
6011,0.9414781297
6012,0.9417797888
6013,0.9426847662
6014,0.9426847662
6015,0.9426847662
6016,0.9426847662
6017,0.9426847662
6018,0.9426847662
6019,0.9423831071
6020,0.9423831071
6021,0.9423831071
6022,0.9423831071
6023,0.9550527903
6024,0.9580693816
6025,0.9647058824
6026,0.9647058824
6027,0.9674208145
6028,0.9674208145
6029,0.9761689291
6030,0.9761689291
6031,0.9761689291
6032,0.9761689291
6033,0.9761689291
6034,0.9761689291
6035,0.9770739065
6036,0.9752639517
6037,0.9767722474
6038,0.9767722474
6039,0.9767722474
6040,0.9767722474
6041,0.9767722474
6042,0.9767722474
6043,0.9779788839
6044,0.9779788839
6045,0.9794871795
6046,0.9794871795
6047,0.9794871795
6048,0.9791855204
6049,0.9791855204
6050,0.9791855204
6051,0.9791855204
6052,0.9791855204
6053,0.9791855204
6054,0.9791855204
6055,0.9791855204
6056,0.9791855204
6057,0.9797888386
6058,0.9797888386
6059,0.9797888386
6060,0.9770739065
6061,0.9779788839
6062,0.9779788839
6063,0.9779788839
6064,0.9779788839
6065,0.9779788839
6066,0.9779788839
6067,0.9779788839
6068,0.9779788839
6069,0.9779788839
6070,0.9779788839
6071,0.9779788839
6072,0.9791855204
6073,0.9791855204
6074,0.9791855204
6075,0.9800904977
6076,0.9800904977
6077,0.9800904977
6078,0.9800904977
6079,0.9812971342
6080,0.9812971342
6081,0.9825037707
6082,0.9825037707
6083,0.9825037707
6084,0.9834087481
6085,0.9834087481
6086,0.9834087481
6087,0.9846153846
6088,0.9846153846
6089,0.9846153846
6090,0.9846153846
6091,0.985520362
6092,0.985520362
6093,0.985520362
6094,0.985520362
6095,0.9849170437
